year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
2006,1,3,8,-83.25,25.5,99.51326298178584,0.242813898811291,24.16320336804074,TS,GOM,1.0,1.0,24.16320336804074,TS,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,4,8,-67.0,32.0,88.11056208886603,0.2594553515846692,22.860756865089563,TS,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,5,8,-61.0,24.5,97.8232127775044,0.2095309932645346,20.49699493759841,TS,NA,4.0,0.7949587352579796,16.294265172182442,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,6,8,-62.25,18.5,90.20039073452891,0.3093797099048039,27.906170718748516,TS,MDR,3.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,7,8,-60.75,26.25,95.91179934995823,0.6089258598256119,58.403174886594876,Cat4,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,8,9,-27.75,23.0,77.599705726937,0.6754916709191248,52.41795488432105,Cat3,MDR,3.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,9,9,-81.25,20.75,104.10916120596723,0.4425113320918297,46.0694836082156,Cat2,CARB,2.0,0.8774264092197611,40.42258157696526,Cat1,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,10,9,-46.25,27.75,89.8533367025881,0.242813898811291,21.817639005959087,TS,NA,4.0,0.7548179234841492,16.468344969804814,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,11,9,-80.25,31.25,100.31389774173488,0.5257185959587207,52.73688147593155,Cat3,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,12,9,-50.0,29.75,92.23757628945366,0.3759455209983168,34.67630367376065,Cat1,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,13,9,-56.75,35.75,66.02899942686976,0.4757942376385861,31.416217444346135,TS,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,14,9,-34.0,37.0,54.17618772215618,0.3759455209983168,20.36729511890862,TS,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,15,9,-66.75,28.0,95.01422324871794,0.7420574820126375,70.50601525933024,Cat5,NA,4.0,0.9467673765222042,66.75279509611059,Cat4,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,16,9,-96.0,21.0,105.34793337821196,0.7087745764658813,74.66793686169807,Cat5,GOM,1.0,1.0,74.66793686169807,Cat5,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,17,9,-26.25,9.5,97.78912278616858,0.2095309932645346,20.489852027853434,TS,MDR,3.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,18,9,-36.5,18.5,84.47441894425198,0.6754916709191248,57.06176640257494,Cat3,MDR,3.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,19,10,-68.25,28.0,100.0182694214895,0.7586989347860158,75.88375446922483,Cat5,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,1,20,10,-53.0,36.0,61.74080253851356,0.7254160292392594,44.7877678195337,Cat2,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,0,6,-38.5,6.0,94.15761195097379,0.5090771431853425,47.933488101155795,Cat2,MDR,3.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,1,6,-39.75,15.0,61.61816921400239,0.3593040682249385,22.13965887516372,TS,MDR,3.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,2,7,-66.5,32.5,78.86226619400833,0.3426626154515604,27.02315039447607,TS,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,3,8,-49.5,15.0,90.2642174506034,0.2095309932645346,18.913151138670866,TS,MDR,3.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,4,8,-86.75,26.75,104.05441750880536,0.4591527848652079,47.776875576695026,Cat2,GOM,1.0,1.0,47.776875576695026,Cat2,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,5,8,-70.5,32.0,86.121512885117,0.3593040682249385,30.943809941309,TS,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,6,8,-87.0,29.5,102.45213695442186,0.5590015015054772,57.27089838996661,Cat3,GOM,1.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,7,8,-74.75,36.25,81.88596522321043,0.692133123692503,56.67598889651631,Cat3,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,8,9,-63.75,27.25,94.89160302379688,0.4591527848652079,43.569743788700116,Cat2,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,9,9,-58.5,38.5,69.64782121868619,0.2594553515846692,18.07049994140041,TS,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,10,9,-76.0,28.25,103.91592573107225,0.392586973771695,40.79603880944587,Cat1,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,11,9,-38.25,11.75,96.04605953252053,0.7586989347860158,72.87004305771758,Cat5,MDR,3.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,12,9,-77.75,31.0,100.56458169162856,0.2261724460379128,22.744937425975134,TS,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,13,9,-63.5,19.25,101.82268359863032,0.8086232931061506,82.33619372443007,Cat5,,,0.8742264132941384,71.98047532399985,Cat5,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,14,9,-70.75,30.75,95.56087688805059,0.3093797099048039,29.56459636987377,TS,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,15,9,-77.5,28.0,102.21614736558483,0.242813898811291,24.819501263307124,TS,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,16,9,-30.0,26.0,72.83837089536425,0.3759455209983168,27.383259294926347,TS,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,17,9,-33.0,6.25,103.67779093117208,0.2760968043580475,28.62510675899837,TS,MDR,3.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,18,9,-63.25,22.5,100.76503326390232,0.6422087653723683,64.71218760511633,Cat4,MDR,3.0,0.7479288285878942,48.4001106708547,Cat2,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,19,9,-38.0,33.0,70.98467329346833,0.2760968043580475,19.598641454726646,TS,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,20,10,-54.25,25.0,91.62320279406622,0.3093797099048039,28.346359900977223,TS,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,21,10,-59.25,28.0,93.60093659489273,0.2927382571314256,27.400575044657973,TS,NA,4.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2006,2,22,10,-43.75,15.5,96.75046338022638,0.542360048732099,52.47358603375274,Cat3,MDR,3.0,0.0,0.0,TD,28.1107286234963,16.59550643937376,El Nino,0.54,False,1980,2025,3
2007,0,0,6,-43.75,33.5,54.39338732913656,0.7087745764658813,38.552650066753394,Cat1,NA,4.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,0,1,7,-40.25,24.0,64.24641208477338,0.2760968043580475,17.738229068076176,TS,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,0,2,9,-66.25,28.25,95.62736547655354,0.3260211626781821,31.176544876517436,TS,NA,4.0,0.89298474959627,27.8401791198338,TS,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,0,3,9,-78.5,16.5,93.20886122171913,0.6754916709191248,62.96180941112787,Cat4,CARB,2.0,0.6339167885994182,39.91254802631081,Cat1,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,0,4,9,-39.75,32.75,83.65281445943444,0.7919818403327723,66.25150994459884,Cat4,NA,4.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,0,5,9,-75.0,22.5,103.30249098875598,0.841906198652907,86.97100749971972,Cat5,CARB,2.0,1.0,86.97100749971972,Cat5,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,0,6,9,-47.0,12.25,95.01833991801766,0.2760968043580475,26.23426000677138,TS,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,0,7,10,-42.75,34.75,68.17819807883626,0.4757942376385861,32.43879377849241,Cat5,NA,4.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,0,8,11,-87.25,24.75,92.95996030794208,0.692133123692503,64.34066770626706,Cat4,GOM,1.0,1.0,64.34066770626706,Cat4,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,0,6,-72.0,29.0,68.86392502992261,0.542360048732099,37.349041735112436,Cat1,NA,4.0,0.7795883610047729,29.116878231375164,TS,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,1,6,-75.75,32.75,81.18132537275994,0.2927382571314256,23.764879701240925,TS,NA,4.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,2,6,-49.0,21.5,87.2055295939075,0.542360048732099,47.29679528026017,Cat2,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,3,6,-59.0,9.25,88.79498791099418,0.3593040682249385,31.90440039440444,TS,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,4,7,-55.0,40.25,52.90399997064668,0.3593040682249385,19.00862241482538,TS,NA,4.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,5,8,-54.25,14.0,95.02251535538464,0.692133123692503,65.76823037404121,Cat4,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,6,8,-63.0,29.5,88.81243000446959,0.242813898811291,21.564892392290144,TS,NA,4.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,7,9,-78.25,28.75,96.21169224231484,0.2927382571314256,28.164843102680347,TS,NA,4.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,8,9,-88.75,22.25,92.47564170163113,0.62556731259899,57.84973866015648,Cat5,GOM,1.0,0.764906299694615,44.24962953684081,Cat2,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,9,9,-92.25,24.5,102.19975031718545,0.2095309932645346,21.4140151953473,TS,GOM,1.0,0.8003575903908935,17.138869602342144,Cat5,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,10,9,-57.25,21.75,96.29730399429484,0.6089258598256119,58.63791863361431,Cat4,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,11,9,-31.75,34.0,74.3505112907171,0.2760968043580475,20.52793856975392,TS,NA,4.0,0.7297870423037093,14.98102357341295,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,12,9,-62.0,33.25,86.30824559433445,0.7586989347860158,65.4819739956714,Cat4,NA,4.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,13,10,-52.5,23.75,102.11598843083713,0.3426626154515604,34.99133167513194,Cat1,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,1,14,11,-49.75,16.0,93.32137226374732,0.7254160292392594,67.69681931072634,Cat4,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,0,6,-38.25,11.0,73.14118479215156,0.542360048732099,39.668856548194775,Cat1,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,1,6,-45.0,28.5,80.5821187812729,0.2927382571314256,23.589469007987343,TS,NA,4.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,2,7,-62.5,18.25,94.35697866345586,0.2760968043580475,26.051660277860638,TS,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,3,7,-49.25,36.5,63.758636095657785,0.62556731259899,39.885318637337605,Cat1,NA,4.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,4,7,-43.75,18.25,65.78057918988952,0.2760968043580475,18.16180770314998,TS,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,5,7,-62.25,23.0,96.18452670648203,0.8252647458795288,79.37769898996764,Cat5,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,6,7,-56.0,34.75,64.28691420973179,0.3759455209983168,24.168377455951713,TS,NA,4.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,7,8,-48.75,11.75,93.99045999269306,0.5756429542788555,54.10494606422241,Cat3,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,8,8,-52.75,21.25,91.53817121280217,0.3593040682249385,32.890037314630774,Cat5,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,9,8,-55.75,31.25,87.68277780359705,0.4757942376385861,41.71896041909599,Cat1,NA,4.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,10,9,-40.25,22.0,86.79335103222121,0.2760968043580475,23.96336685952252,TS,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,11,9,-77.5,16.75,92.68609858234447,0.4092284265450732,37.92978628545437,Cat1,CARB,2.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,12,9,-49.25,18.5,90.78606488111915,0.8086232931061506,73.41172675231921,Cat5,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,13,9,-26.75,36.0,63.489961065339415,0.3426626154515604,21.755636113566943,TS,NA,4.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,14,9,-82.5,19.75,98.43396449726738,0.4258698793184514,41.92006058128799,Cat1,CARB,2.0,0.7762714236310551,32.541345106136504,Cat5,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,15,9,-68.25,34.5,87.94206763667673,0.6588502181457465,57.94065044661245,Cat5,NA,4.0,0.6227077349680806,36.08009120218735,Cat1,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,16,9,-32.25,24.0,68.32264204066922,0.5922844070522337,40.46643552929979,Cat1,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,17,11,-25.25,15.5,79.42020886828907,0.6588502181457465,52.326021938053,Cat3,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,18,11,-27.75,17.75,79.02496675289794,0.6089258598256119,48.12034582769877,Cat2,MDR,3.0,0.849869096424465,40.89599482821912,Cat1,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2007,2,19,11,-47.75,7.75,100.63299441715986,0.4924356904119643,49.55527808403746,Cat3,MDR,3.0,0.0,0.0,TD,27.425901669260497,12.475304640403822,La Nina,-1.05,False,1980,2025,3
2008,0,0,6,-57.5,36.0,40.64812675513348,0.6422087653723683,26.104583298113802,TS,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,1,6,-72.75,33.75,63.36503598053155,0.4425113320918297,28.039746479791734,TS,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,2,7,-48.0,30.5,81.21719778651328,0.2261724460379128,18.36909228372067,TS,NA,4.0,0.873042941648947,16.037006362800465,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,3,8,-93.5,24.5,97.97412733178069,0.7087745764658813,69.44157060419718,Cat4,GOM,1.0,0.8354758406622468,58.0167545774484,Cat5,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,4,8,-88.75,23.0,96.33958733876405,0.542360048732099,52.25074328388237,Cat3,GOM,1.0,1.0,52.25074328388237,Cat3,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,5,9,-65.5,11.25,98.01156251780154,0.2927382571314256,28.691733990188983,TS,CARB,2.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,6,9,-72.75,38.0,50.59517441687276,0.4425113320918297,22.38893802862883,TS,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,7,9,-79.0,30.5,96.32429983912083,0.7087745764658813,68.27221482184542,Cat4,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,8,9,-72.75,25.25,91.05537241298543,0.6422087653723683,58.47655829786458,Cat4,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,9,9,-37.25,15.5,90.11032450647602,0.4591527848652079,41.37440644225605,Cat1,MDR,3.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,10,10,-43.5,23.25,89.19678417575032,0.4924356904119643,43.92367999811258,Cat2,MDR,3.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,11,10,-70.0,16.0,100.63573107278643,0.2927382571314256,29.45992851939435,TS,CARB,2.0,0.6762664277310233,19.92276062102211,TS,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,12,10,-75.75,19.25,102.38293330732625,0.7919818403327723,81.08542393940374,Cat5,CARB,2.0,0.7466815557395059,60.54499049487136,Cat4,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,13,10,-83.5,18.5,105.23078198563597,0.6754916709191248,71.08251675560338,Cat5,CARB,2.0,0.9731828511611674,69.17628632392956,Cat4,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,14,10,-55.75,19.0,98.63097797513926,0.8086232931061506,79.75530621253732,Cat5,MDR,3.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,15,10,-51.75,17.25,97.32014715584538,0.5090771431853425,49.543462488474894,Cat3,MDR,3.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,0,16,11,-87.25,28.75,71.7119026754187,0.3093797099048039,22.18620764644257,TS,GOM,1.0,0.616231162276451,13.67183252447399,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,1,0,7,-28.5,31.5,52.86489970558632,0.7586989347860158,40.1085430941979,Cat1,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,1,1,7,-80.75,17.5,84.77226746077821,0.242813898811291,20.583884773225098,TS,CARB,2.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,1,2,8,-69.0,38.75,74.11869677294916,0.242813898811291,17.99704973825164,TS,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,1,3,8,-30.5,20.75,53.937194139621006,0.4425113320918297,23.867819628019323,TS,MDR,3.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,1,4,8,-78.25,31.5,91.1658022365516,0.3260211626781821,29.721980841649767,TS,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,1,5,8,-80.5,17.75,93.51372429352477,0.8252647458795288,77.17357991534404,Cat5,CARB,2.0,0.47448575115259545,36.617764035266866,Cat1,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,1,6,9,-69.0,23.25,89.461640106069,0.5922844070522337,52.98673446414341,Cat3,CARB,2.0,0.9755195188918209,51.68959371210984,Cat3,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,1,7,9,-65.5,33.0,87.46283643033227,0.3759455209983168,32.88126160979183,Cat5,NA,4.0,1.0,32.88126160979183,Cat5,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,1,8,10,-28.75,9.25,102.69208850159497,0.4924356904119643,50.569249501129455,Cat3,MDR,3.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,0,6,-45.75,40.0,36.94089264952199,0.4757942376385861,17.576263855868163,TS,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,1,6,-37.5,28.5,63.69884560965716,0.5090771431853425,32.42762634716846,Cat5,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,2,7,-63.25,32.75,74.64659025480852,0.542360048732099,40.48532832828297,Cat1,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,3,7,-83.0,13.0,88.30817230516406,0.2760968043580475,24.381604172155633,TS,GOM,1.0,1.0,24.381604172155633,TS,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,4,7,-54.25,32.75,80.86545782559259,0.6754916709191248,54.62394322624955,Cat3,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,5,7,-97.25,22.25,88.20814912342664,0.2261724460379128,19.95025284772238,TS,GOM,1.0,1.0,19.95025284772238,TS,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,6,8,-92.75,23.0,95.35590052122825,0.62556731259899,59.651534429521384,Cat4,GOM,1.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,7,8,-47.75,30.75,88.61740143302173,0.3093797099048039,27.416425947865815,TS,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,8,8,-39.75,30.0,86.42582198219426,0.2594553515846692,22.423642028384243,TS,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,9,8,-41.75,9.5,97.7536268713716,0.2261724460379128,22.109176898575555,TS,MDR,3.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,10,8,-76.0,30.0,88.41295317780336,0.5590015015054772,49.422973578925536,Cat3,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,11,8,-58.25,33.5,78.36292736637905,0.5922844070522337,46.413139970073075,Cat2,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,12,9,-85.25,29.0,96.32588983383305,0.2261724460379128,21.786262120496538,TS,GOM,1.0,1.0,21.786262120496538,TS,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,13,9,-63.5,25.0,93.87722285694497,0.2760968043580475,25.91920123281076,TS,NA,4.0,0.950724976177955,24.642031974615634,TS,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,14,9,-49.5,35.5,86.50561199272924,0.2760968043580475,23.883923030229735,TS,NA,4.0,0.9654006699082546,23.057555293420975,TS,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,15,9,-83.75,28.25,100.07940661114323,0.242813898811291,24.30067090997218,TS,GOM,1.0,1.0,24.30067090997218,TS,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,16,9,-94.75,24.75,108.03684659606334,0.5756429542788555,62.19064954552941,Cat4,GOM,1.0,1.0,62.19064954552941,Cat4,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,17,9,-52.75,30.25,94.80284130923405,0.7254160292392594,68.7715007031442,Cat4,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,18,9,-79.25,20.25,99.69382464352208,0.6754916709191248,67.34234818877094,Cat4,CARB,2.0,0.8677774703243715,58.43817255695467,Cat4,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,19,9,-55.75,29.25,97.46434488065138,0.7254160292392594,70.70219805572786,Cat5,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,20,10,-66.75,29.25,89.21981967664752,0.6089258598256119,54.32825541008864,Cat3,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2008,2,21,11,-66.5,38.25,75.46858269527999,0.2594553515846692,19.58072765680055,TS,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
