year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
2004,1,20,11,-46.5,16.75,102.4452826517524,0.2095309932645346,21.465461829287673,TS,MDR,3.0,0.6789811872471198,14.574644757657476,TD,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,0,6,-80.25,31.25,71.79534174963653,0.6754916709191248,48.497155362671585,Cat2,NA,4.0,0.6799069870348605,32.97355478239557,Cat1,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,1,6,-50.0,29.75,66.34587484694427,0.6754916709191248,44.816085858953514,Cat2,NA,4.0,0.0,0.0,TD,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,2,7,-57.5,26.75,92.88045724807685,0.6754916709191248,62.73997526223577,Cat4,NA,4.0,0.0,0.0,TD,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,3,7,-81.25,20.75,97.09291077468009,0.5257185959587207,51.043548730010166,Cat3,CARB,2.0,0.7313150478694196,37.32891528291243,Cat1,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,4,8,-53.75,33.5,89.68396801963473,0.5257185959587207,47.14852974728918,Cat2,NA,4.0,0.0,0.0,TD,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,5,8,-72.75,12.0,76.47622235528151,0.3759455209983168,28.750893257339428,TS,CARB,2.0,0.9752604903835478,28.03961025711789,TS,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,6,8,-76.75,26.75,90.77809159957755,0.7420574820126375,67.36256207429508,Cat4,NA,4.0,0.9467673765222042,63.77667617089449,Cat4,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,7,9,-52.75,26.5,96.48757819335559,0.2095309932645346,20.217138096543245,TS,NA,4.0,0.0,0.0,TD,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,8,10,-36.5,18.5,100.40413589399897,0.7586989347860158,76.17651095088739,Cat5,MDR,3.0,0.0,0.0,TD,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,9,10,-39.5,36.25,56.54389648297822,0.6754916709191248,38.19493111556498,Cat1,NA,4.0,0.9766164185335668,37.30179683221936,Cat1,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,10,10,-57.0,29.25,92.76345490169786,0.2760968043580475,25.611693459570635,TS,NA,4.0,0.0,0.0,TD,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,11,10,-26.0,21.75,85.88396509753613,0.5090771431853425,43.72156359728336,Cat2,MDR,3.0,0.0,0.0,TD,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,12,10,-22.75,21.0,77.56310247368276,0.8918305569730416,69.17314487966159,Cat4,MDR,3.0,0.6425366811352133,44.44628293466304,Cat2,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,13,11,-84.0,23.25,108.24073441848499,0.3260211626781821,35.2887700842548,Cat1,CARB,2.0,0.7759854668782653,27.383572729390224,TS,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,14,11,-86.75,26.75,83.22705739955565,0.4591527848652079,38.21393518114248,Cat1,GOM,1.0,1.0,38.21393518114248,Cat1,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2004,2,15,11,-49.5,15.0,104.20312554868774,0.3593040682249385,37.44060693139753,Cat1,MDR,3.0,0.0,0.0,TD,28.240665151321366,18.40074034299061,El Nino,0.86,False,1980,2025,3
2005,0,0,6,-72.75,30.0,68.42940203066556,0.7087745764658813,48.50102044209849,Cat2,NA,4.0,0.7531473437732661,36.52841471625936,Cat1,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,1,6,-54.75,18.25,100.27588376788364,0.2594553515846692,26.017114678459674,TS,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,2,6,-79.5,16.5,93.58345010909522,0.2594553515846692,24.28072695056165,TS,CARB,2.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,3,6,-44.5,14.25,90.67075579002959,0.392586973771695,35.59615762520011,Cat1,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,4,7,-88.5,26.5,100.47650760753615,0.3593040682249385,36.10161794442172,Cat1,GOM,1.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,5,8,-51.5,22.25,95.7188148245457,0.3759455209983168,35.98505970855524,Cat1,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,6,8,-77.0,16.5,91.2937802782789,0.1928895404911563,17.609615327577806,TS,CARB,2.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,7,8,-70.0,20.5,98.30633958296882,0.6422087653723683,63.13319297185518,Cat4,CARB,2.0,0.8855285656240823,55.906245815635316,Cat3,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,8,8,-93.0,29.0,114.95478684435683,0.2760968043580475,31.738649293387443,TS,GOM,1.0,1.0,31.738649293387443,TS,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,9,8,-60.0,15.5,102.1604303197636,0.3759455209983168,38.40675620197577,Cat1,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,10,8,-78.75,15.75,87.96165724173672,0.242813898811291,21.35831294076852,TS,CARB,2.0,1.0,21.35831294076852,TS,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,11,8,-93.0,27.25,104.50891456963129,0.3093797099048039,32.33293767201846,TS,GOM,1.0,1.0,32.33293767201846,TS,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,12,9,-83.75,26.75,96.51558667248483,0.6588502181457465,63.58931533363133,Cat4,GOM,1.0,1.0,63.58931533363133,Cat4,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,13,9,-79.5,31.25,103.12943624244546,0.2261724460379128,23.325036853464866,TS,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,14,9,-63.25,27.75,98.8219870149408,0.6588502181457465,65.10888770238988,Cat4,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,15,9,-41.75,19.25,87.11887136493776,0.7087745764658813,61.74764115386935,Cat4,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,16,9,-78.5,15.75,96.3220029299337,0.3759455209983168,36.211825575095325,Cat1,CARB,2.0,0.9107904379884528,32.98138447590253,Cat1,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,17,10,-65.5,39.0,49.22471692121851,0.7420574820126375,36.52756949134428,Cat1,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,18,10,-82.75,24.5,101.41658723050512,0.7919818403327723,80.32009539508458,Cat5,GOM,1.0,0.7983748968747448,64.12554787802031,Cat4,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,19,10,-45.0,13.0,102.58420489783256,0.4924356904119643,50.516123764226585,Cat3,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,20,10,-32.25,23.25,81.32398179727575,0.2594553515846692,21.09994228947742,TS,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,21,10,-53.5,38.25,65.46117697742031,0.7919818403327723,51.844063412926644,Cat3,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,22,11,-49.25,16.0,101.98825402901063,0.6422087653723683,65.49775070245438,Cat4,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,23,11,-68.5,22.75,103.37277365629936,0.5257185959587207,54.34498942694833,Cat3,CARB,2.0,1.0,54.34498942694833,Cat3,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,0,24,11,-58.75,19.25,105.11922764789048,0.392586973771695,41.268439467503214,Cat1,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,0,6,-71.25,28.75,72.46110600315556,0.3260211626781821,23.623854028095778,TS,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,1,6,-49.0,30.0,69.00541836074552,0.542360048732099,37.425782064912816,Cat1,NA,4.0,0.7795883610047729,29.17670409930721,TS,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,2,6,-95.25,24.0,89.17362737918599,0.542360048732099,48.36421289099335,Cat2,GOM,1.0,1.0,48.36421289099335,Cat2,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,3,7,-91.75,25.25,97.61853238802468,0.242813898811291,23.703136445372557,TS,GOM,1.0,1.0,23.703136445372557,TS,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,4,7,-66.5,12.5,92.2865827507608,0.5090771431853425,46.980989901095015,Cat2,CARB,2.0,0.78470363386845,36.86615349812621,Cat1,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,5,7,-88.0,24.25,95.81692279901533,0.62556731259899,59.939934896884914,Cat4,GOM,1.0,0.764906299694615,45.848433805912364,Cat2,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,6,7,-88.75,25.5,100.73440744553046,0.2095309932645346,21.106980447976326,TS,GOM,1.0,0.8003575903908935,16.893132011770035,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,7,7,-23.5,23.25,31.823600684601416,0.6089258598256119,19.37821340961785,TS,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,8,7,-71.5,15.0,89.97079972386432,0.2760968043580475,24.840650289296843,TS,CARB,2.0,0.7866091883959553,19.53988376329154,TS,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,9,7,-32.5,30.5,58.702042131351135,0.7586989347860158,44.537176834819924,Cat2,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,10,7,-52.5,38.0,61.214884456520494,0.3593040682249385,21.994757021147365,TS,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,11,7,-51.0,12.5,104.71531319062295,0.6588502181457465,68.9917069388421,Cat4,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,12,8,-55.25,14.5,104.74974826591264,0.7087745764658813,74.24395846207992,Cat5,MDR,3.0,0.5332689186426777,39.59199544482524,Cat1,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,13,8,-82.75,17.25,95.603668637962,0.242813898811291,23.2138995226463,TS,CARB,2.0,0.7730089498202807,17.944552091234332,TS,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,14,8,-42.0,39.5,61.981182107135105,0.2927382571314256,18.144263224988233,TS,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,15,9,-41.25,19.75,86.1013609139724,0.62556731259899,53.86219695806943,Cat3,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,16,9,-64.25,36.75,86.52384304144941,0.2760968043580475,23.888956564521468,TS,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,17,9,-85.5,20.0,106.5900262407972,0.7586989347860158,80.8697393677063,Cat5,CARB,2.0,0.9859994520844767,79.73751870677285,Cat5,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,18,9,-30.0,32.25,70.00932034775337,0.3593040682249385,25.154633614610752,TS,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,19,9,-42.5,35.0,71.73304456128825,0.3260211626781821,23.38649059031704,TS,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,20,9,-92.75,19.0,106.49990420344602,0.2095309932645346,22.31503071032583,TS,GOM,1.0,0.8173598866568439,18.23941097213591,TS,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,21,9,-50.75,20.5,96.88615300680473,0.5922844070522337,57.384157685207335,Cat3,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,22,10,-60.25,21.5,100.81880200004669,0.62556731259899,63.068947026618886,Cat4,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,23,10,-86.0,20.25,107.85739226580014,0.2760968043580475,29.77908133097981,TS,,,0.9595473557195267,28.574438746898398,TS,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,1,24,10,-48.5,36.25,53.957044561783945,0.3426626154515604,18.489062011577282,TS,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,0,7,-59.25,36.75,65.41521982560485,0.2760968043580475,18.060933150228692,TS,NA,4.0,0.588679419738246,10.632099646807879,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,1,7,-61.0,29.75,90.60580554001679,0.6089258598256119,55.17221804364691,Cat3,NA,4.0,0.962945207839361,53.12782297099812,Cat3,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,2,7,-90.25,24.25,99.1956023565912,0.392586973771695,38.942901340634556,Cat1,GOM,1.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,3,7,-63.5,26.25,98.77516352161635,0.4924356904119643,48.640415844321815,Cat2,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,4,7,-56.75,31.25,82.56703686015769,0.2594553515846692,21.422459577856554,TS,NA,4.0,0.7684284209027268,16.461626785264805,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,5,7,-91.0,26.0,97.66057292488485,0.2261724460379128,22.088130659885167,TS,GOM,1.0,0.6787028373937704,14.991276951588395,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,6,7,-73.75,33.5,79.48691084087493,0.6588502181457465,52.369968547241946,Cat3,NA,4.0,1.0,52.369968547241946,Cat3,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,7,8,-20.0,17.0,76.19257761585524,0.775340387559394,59.07518265782642,Cat4,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,8,8,-75.0,28.0,98.1696240275972,0.5756429542788555,56.51065239569056,Cat3,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,9,8,-33.0,19.5,64.68888921317021,0.392586973771695,25.396015252850937,TS,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,10,8,-48.0,30.5,88.75617087349295,0.9583963680665544,85.06359180865014,Cat5,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,11,8,-49.0,13.75,102.19729872145291,0.1762480877177781,18.012078469578604,TS,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,12,9,-93.5,24.5,102.46566824246412,0.7087745764658813,72.625060610846,Cat5,GOM,1.0,1.0,72.625060610846,Cat5,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,13,9,-33.75,38.75,57.132344848170824,0.3593040682249385,20.527883931177882,TS,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,14,9,-66.5,40.25,60.77088122712678,0.3093797099048039,18.801277604707778,TS,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,15,10,-58.75,20.5,97.92376861073052,0.8086232931061506,79.18344024737361,Cat5,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,16,10,-65.5,11.25,101.24302117909116,0.2927382571314256,29.637705566687156,TS,CARB,2.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,17,10,-72.75,38.0,41.37801252098711,0.4425113320918297,18.310239439974417,TS,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,18,10,-79.0,30.5,103.95115405844456,0.7087745764658813,73.67793519091362,Cat5,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,19,11,-19.5,18.0,90.74162659953149,0.5090771431853425,46.19448803728057,Cat2,MDR,3.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,20,11,-72.75,25.25,96.76472871028477,0.4591527848652079,44.42979466405359,Cat2,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2005,2,21,11,-70.25,35.25,71.56384607810024,0.3260211626781821,23.3313283041047,TS,NA,4.0,0.0,0.0,TD,28.53851328235322,22.637937038956718,Neutral,-0.02,False,1980,2025,3
2006,0,0,6,-69.25,20.5,90.09315568207215,0.7420574820126375,66.85430025201102,Cat4,CARB,2.0,1.0,66.85430025201102,Cat4,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,0,1,7,-38.75,17.5,66.10197113671192,0.7919818403327723,52.35156075047691,Cat3,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,0,2,8,-67.75,27.0,98.55599441526445,0.3260211626781821,32.13133988816894,TS,NA,4.0,0.596306808315286,19.160136735607658,TS,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,0,3,8,-60.75,28.75,96.49807792651836,0.5090771431853425,49.12496583370852,Cat5,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,0,4,9,-62.5,20.75,103.06099815455387,0.3260211626781821,33.600066445121634,Cat1,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,0,5,9,-52.0,30.25,86.30424902950593,0.7087745764658813,61.170257553094004,Cat4,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,0,6,9,-56.25,29.25,87.95875005461029,0.3260211626781821,28.67641396052366,TS,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,0,7,9,-49.5,30.5,91.9443485732665,0.242813898811291,22.3253657507392,TS,NA,4.0,0.8745943257846989,19.525638206664556,TS,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,0,8,9,-72.75,25.5,104.21534124917764,0.2927382571314256,30.507817363641028,TS,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,0,9,9,-83.0,20.75,106.48529900759367,0.2594553515846692,27.628180692613842,TS,CARB,2.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,0,10,9,-55.5,12.5,109.21551091645033,0.7087745764658813,77.40917749331192,Cat5,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,0,11,10,-15.5,9.0,97.94289958437864,0.4425113320918297,43.3408429640197,Cat2,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,0,12,11,-86.0,22.0,114.45473834842207,0.8252647458795288,94.4554605578185,Cat5,,,0.5693168133946163,53.77508181249809,Cat3,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,0,13,11,-71.75,15.25,103.3293978177188,0.3260211626781821,33.687570415369095,Cat1,CARB,2.0,0.9504240296028504,32.01747642170486,TS,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,0,6,-88.25,28.25,97.03450030382355,0.542360048732099,52.627636313476614,Cat3,GOM,1.0,0.7158810097963461,37.67512542728649,Cat1,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,1,7,-28.5,12.5,81.04849148485633,0.4757942376385861,38.562405217794655,Cat1,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,2,7,-63.0,28.75,85.40961259509282,0.3759455209983168,32.10936130532657,TS,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,3,7,-59.25,31.75,87.99302757444008,0.3093797099048039,27.223257344625683,TS,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,4,8,-79.25,29.5,96.75529716004591,0.5090771431853425,49.255910266285056,Cat5,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,5,8,-40.5,18.5,83.23478178758235,0.392586973771695,32.67689109453435,Cat5,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,6,8,-93.0,25.25,102.17488748533766,0.542360048732099,55.41557695574446,Cat3,GOM,1.0,1.0,55.41557695574446,Cat3,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,7,8,-69.0,29.0,99.04732163310292,0.5922844070522337,58.66418416357425,Cat4,NA,4.0,1.0,58.66418416357425,Cat4,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,8,9,-60.75,12.25,108.0917500208878,0.2095309932645346,22.648571745578398,TS,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,9,9,-25.0,23.75,74.14022325462984,0.6422087653723683,47.61350124078758,Cat2,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,10,9,-89.25,24.75,106.31938185171418,0.3593040682249385,38.2009864304816,Cat1,GOM,1.0,1.0,38.2009864304816,Cat1,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,11,9,-59.25,17.0,107.54142144207587,0.2760968043580475,29.691842796279158,TS,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,12,9,-92.0,24.75,107.38379539405537,0.2261724460379128,24.28725566910826,TS,GOM,1.0,1.0,24.28725566910826,TS,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,13,9,-41.0,12.75,97.79598076595614,0.2760968043580475,27.00115776854157,TS,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,14,9,-34.5,14.5,93.21629262376315,0.392586973771695,36.59550222737995,Cat1,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,15,9,-61.5,30.5,95.51694910164511,0.3426626154515604,32.73008759912329,Cat5,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,16,9,-47.0,19.75,89.79147622612234,0.2760968043580475,24.791139644623975,TS,MDR,3.0,0.8638233571237804,21.415165474743528,TS,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,1,17,9,-74.0,27.25,104.69462976674748,0.242813898811291,25.421311238268597,TS,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,0,6,-56.75,23.0,89.59612498772952,0.7254160292392594,64.99446522382314,Cat4,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,1,6,-79.75,27.75,90.24329654207203,0.4924356904119643,44.43902003774687,Cat2,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,2,6,-83.25,27.0,82.5553351539912,0.3426626154515604,28.28862706334677,TS,GOM,1.0,0.9550944829479021,27.018311638373213,TS,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,3,7,-56.5,8.75,97.18035520788725,0.62556731259899,60.792853644813285,Cat4,MDR,3.0,1.0,60.792853644813285,Cat4,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,4,7,-51.75,12.75,90.13462535675328,0.4591527848652079,41.385564245335445,Cat1,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,5,7,-56.0,17.5,89.99685518910367,0.4591527848652079,41.32230668918778,Cat1,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,6,8,-64.5,33.0,89.84215840844811,0.6588502181457465,59.19252566609075,Cat4,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,7,8,-55.5,20.75,88.96883816932085,0.2261724460379128,20.122299749906517,TS,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,8,8,-51.0,15.0,92.3439171898879,0.4591527848652079,42.39996674309917,Cat5,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,9,8,-57.25,38.75,87.1712914962181,0.7254160292392594,63.23545214084456,Cat4,NA,4.0,0.838024510392911,52.99285881980562,Cat3,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,10,8,-50.75,36.75,78.57913629311442,0.8252647458795288,64.84859094436993,Cat4,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
